1272.5,184.7,2804.9,2528.2,1971.4,2961.9
1322.1,1261.5,2844.1,2886.6,2776.5,2650.7
1334.8,1795.9,2123.4,2832.3,2495.7,1667.6
1373.4,1128,2495.7,2384,3098.4,2251.2
1364.9,970.65,2742.5,2306.2,3392.8,1306.1
1430.6,1535.7,2780.6,2196.6,1724.2,2190.8
1450.5,1825.3,58.7,2348.2,2382.7,3046.7
1445.3,1047.7,3161.8,3216.9,2250.2,2398.3
1559.8,1255.5,2129.5,3328.4,2823.1,2937.5
1521.9,1996.5,1331.1,2227.1,2308.3,2718.7
1575.1,911.26,3309.3,3069.6,3128.1,-1651.5
1583.7,266.27,3625.3,3610.1,1808,3002.9
1620.6,1452.8,3212.2,2564.3,3000.8,2697.6
1661.3,762.55,2462.8,3826.6,3415.3,4223.8
1659.1,1834.4,2415.4,2626.7,1268,2686.3
1695.9,464.44,3772.5,4151,3833.6,3567.4
1708.9,328.79,3276.5,4348.5,3163,3407.8
1741.3,685.41,3525.2,2813.4,3574.3,3421.4
1725,1102.1,3581.6,3234.6,2914.5,2396.2
1743,146.41,3815.8,3775.2,4270.2,3712.5
1765.2,1866.1,2361.5,827.9,1449,2199.8
1781.9,544.53,4415.2,3755.3,4440.9,3926.1
1806.9,1222.7,3102.8,3653,2627.6,2274.6
1809,917.56,1849.2,2791.6,3068.4,3288.2
1823.5,1407.5,2726.1,3259.1,3302,1355.8
1844.4,2007.6,1023.3,2585,2413.5,2227.8
1883.5,409.7,3999.5,4020.1,3900.3,4154
1873.1,184.59,4885,3993.7,4574.7,4130.8
1906.6,950.08,3581.3,4411.7,2856.1,3887.4
1925.3,295.6,4481.8,4661.4,4992.1,4657.5
1934.2,1061.7,4263,4202.3,3442.9,4186.1
1976.6,1360.5,3027.6,3275.2,3425.9,3651.7
1984.8,571.47,4879.4,4543,4317.4,2994.8
1988.3,775.27,4031.1,4132.7,3273.2,3359.1
2024.4,121.74,4772.5,5129.1,4745.6,4510.4
2018.7,1163.8,3583.1,3757.6,3712.1,3744.5
2033.9,483.64,4819,4450.8,4413.9,3570.8
2059.5,254.57,4571.1,4501,3919,3849.7
2078.5,992.86,4436.5,3412.6,4189.7,3938.4
2122.7,1338.4,3595.8,4253.5,3797.6,3546
2146.7,856.08,3902.9,4339.8,4439,5041.6
2160.3,535.37,4442.3,5078.4,4234.5,4197.9
2179.2,1757.8,2824.4,2947.7,2448.1,2366.5
2189.2,1540.1,3048.6,3328.8,3504.4,3513.5
2176.4,381.65,4346.1,4034.6,4427.9,4936.6
2211.8,1218.9,2952.3,4098.8,3781.6,4074.7
2207,1057.7,4227.6,4861.5,4795.5,3929.5
2216.5,656.81,3148.7,4897.4,4620,4639.5
2283.1,231.05,4729.3,4355.7,4509.8,4034.1
2276.1,852.84,4410.4,4492.7,5470.2,4897.7
2295,1360.8,4150.1,3854.1,2866.3,4599.8
2334.8,462.56,4479.2,4356.8,4729.6,4744.2
2343,662.52,3375,4783.8,5250.2,4797.8
2351.3,1017.3,4050.5,3792.9,4316.8,4328
2340.5,786.35,5007.1,4382.8,5498.4,4584.9
2359,1848.2,1965.6,2024,1139.3,1334.5
2344.4,1222,4305.7,4214.5,4035.6,1561.1
2375.8,1545.4,3656.9,2304.5,1945.4,3407.2
2394.6,1716.8,1403.7,3220.2,2236.5,2783.6
2383.7,1333.3,4303.2,4268.4,3701.8,4515.5
2404.3,1172.2,4513.1,4121.2,4691.2,4842.1
2466,704.19,4633.2,4554.9,5425.7,4747.6
2499.6,975.27,4949,4833,4314.8,4520.1
128.42,1068.1,3474.9,4006.4,3731.2,3254.3
112.22,1781.4,2571.8,2427.4,2868.1,2201.9
126.75,582.3,4262.4,4036.5,3886.5,4606
148.14,886.93,3685.1,4170,3889.3,4410
170.47,399.58,3129.6,4046.6,4643.5,4731.4
212.55,1528.7,3173.3,3675.3,3098.2,4123.3
232.63,1332.7,3937.5,3314,3970.6,3600.7
342.05,1733.9,1936.9,2591.3,2842.6,2803.2
370.39,1453.1,2865.8,2743.7,3407.4,2404.7
442.52,1120.7,2511.3,2852.9,3625.3,3071.6
415.59,1644.5,3629.6,2741.9,2754.5,3048.8
451.04,1266.4,2740,3100.4,1778.9,3484.9
486.68,1757.6,2345.8,3027.2,3059.4,2990.5
563.93,1522.1,2975.9,2998,3433.3,3120.6
598.51,1452.7,3415.7,3189.4,2689.6,3000.2
625.15,418.26,2871.3,3691.2,4056.1,2955.3
698.25,726.4,3365,3021.6,2775.5,2747.5
796.92,618.6,3620.1,2922.7,3188,3117.9
847.65,339.28,2689.5,2801.5,2693.1,2991
839.55,522.22,3101.2,3150.4,3280.5,2804.5
985.03,1625.7,2450.4,2107.8,2293.6,2955.7
981.89,890.38,2199.6,3027.9,2744.1,2476
985.28,726.6,2782.9,3339.7,2705.8,2711
1033.1,1711.1,2528.8,2710.4,2949.6,2980.2
1060.1,1932,2783.8,2234.7,2824.5,2666.4
1056,596.95,3133.4,3106.9,3068.5,2736.7
1074,351.04,2195.6,2429.2,2879.7,3336.2
1076,1341.8,3190.2,1844.8,2413.8,2971.9
1127.5,730.65,2628.1,3370.1,3365,2967.6
1150.6,1548,3191.8,2223.9,2149.6,1739.5
1151,1374,2889.7,2796,2926.3,2499
1176.8,909.73,1906,2183.8,1932.6,2827.8
1193.1,1868.3,2636.5,2712.1,1655.8,2804.1
1226,1084.1,3188.9,2274,2099.6,2780.1
1288.2,333.08,1900.5,2634.6,1237.4,2295
1303.9,1397.4,2541.6,2406.5,2459.7,2218.2
1340.1,1159.4,2002.2,2150.6,2283,2733.3
1326,1782.2,2433.6,2124.1,2356.4,2384.2
1352.8,674.79,2599.2,2452.6,2221.7,2642.6
1355.4,1502.6,2159.4,2237.8,2138,2371.6
1377.8,960.74,2975.8,2108.2,2865.2,2613.3
1395.6,1916.3,995.57,1914.6,1449.3,2308.7
1448.2,1752.2,2286.9,1343,2158,1467.5
1491.4,814.91,2250.1,2186.1,2260.6,2819.8
1563,1073.8,2339.8,2393.3,1915.3,1804.2
1576.3,1966,1889.4,2014.6,1739.6,597.34
1623.5,872.98,2302.5,1916.6,1849.5,2285.5
1812.3,339.74,1612,1188.4,1939.3,2326.1
1856.5,493.03,1932.3,1753,1173.7,2430.9
1947.8,235.19,2018.9,1944,2420.9,2398.9
2018.8,522.3,1147.4,2213.3,1842.8,2168.3
2072.6,314.47,1641,2256.4,2289,1865.6
2091.7,1445.6,1940.9,2000.4,2376.1,1776.7
2145,132.23,1967.6,1800.2,1904.7,1259
2189.9,430.15,670.45,1402.8,2263.5,1995.5
2182.1,1596.5,2394.6,1689.3,1655.8,1896.7
2222.9,1769.6,1724.5,1139.6,1512.1,1350.4
2271,221.99,2204.5,1935.3,2425.4,1996.8
2272.4,1480.4,1864.8,1805.9,-707.9,1953.2
2306.2,864.48,1317.5,2535,1924,1805.6
2364.3,1714.8,1251,153.19,1263.7,1561.2
2370.3,1401.2,2248.6,1385.5,1193.8,2298.9
2380.3,696.22,2153.8,2402.6,3036.1,2067.5
2389.3,437.21,1853.4,1412.3,2616.3,2189.8
192.05,222.64,1131.7,2663.4,2364.9,2724.6
278.84,139.89,1757.6,2491.5,1989.1,2166.7
274.96,737.62,1715.6,3446.5,2890.1,2751.6
313.17,928.43,2614.2,1840.9,2601.5,2320.6
337.31,386.42,2660.6,2624.9,1929.8,2567.3
364.82,1844.9,2415.5,1657,1742.2,2047.6
389.5,737.31,1891.4,2540.2,2642.8,2668.4
397.67,1077,1581.5,2302.7,2389.4,2741.6
420.75,1641.1,1041.6,1368.5,-107.24,2304.3
486.48,1937.6,2161.2,1880.3,1476.4,1685.3
480.1,203.02,1832.4,962.14,2631.2,1086.9
499.13,938.86,1231,3061.7,2227.5,1004.3
553.47,637.23,1793.2,2346.8,2631.6,2583
569.54,808.35,3116.4,2495.1,2584,2460.7
584.37,1118.4,1429.5,2429.1,2635.8,1559.6
603.28,1792.6,1999.9,1243,1318.6,2026.2
613.71,1621.8,2845.4,2217.3,1667.5,2126.7
621.3,479.22,2699.8,1929.9,2256.1,2079.6
657.58,1429.3,2288,2419.8,2555.9,3247.6
653.23,1985.3,2708.6,2241.2,1266.2,1912.8
676.01,1016,2987.5,2571.3,3124.2,2128.5
710.32,751.74,2702.4,2465.9,2466.3,2237.6
706.14,1582.6,3169.6,2822.2,2565.9,2823.8
779.87,1863,2779.4,2911.8,2326.1,2325.4
769.46,456.94,2389,1596.6,2451.8,2686.5
794.66,991.34,2599.9,1587.5,2521.6,2669.8
819.51,1718.4,2160.8,2436.5,2862.3,2546.7
806.2,2036.4,2072,2621.5,1926.7,2109.5
828.47,1430.9,2160,2947.8,2806.1,2722.2
839.35,579.08,2988.5,2732.1,2466.1,2383.2
862.2,1311.9,2751.3,1907,1942.2,3337.8
873.41,727.14,2527.1,3884.6,2661.7,2019.9
911.11,857.39,2545.4,1709.8,2910.7,2429.7
938.55,1662,2787.9,2501.7,2579,2392.1
947.73,1510.4,3031.7,2582.8,2619.2,2765.9
979.38,1918.2,2210.3,1935.1,2670.8,2247.6
959.64,570.19,2008,2020.3,2411,1503.8
1032.8,1214.4,3041,2178.6,2708.5,2752.8
1053.3,1038.9,2308,2587.5,1989.7,3284.5
1066.9,1396.4,2269.1,3647.2,3104.4,2879.8
1065.9,866.69,2502.4,1805.2,2384.2,2827.6
1133.8,1866.7,1767.5,1837.9,1989,1695.3
1138.1,574.98,2646.6,1212.8,1328.1,1719.9
1182.3,1728.8,1739.5,1839.3,771.14,2619.2
1165,1005.3,3022.2,2636.6,2021.6,3141.2
1183,1575.6,3156.1,2690.7,2600.8,2041.4
1176.9,807.43,3093.2,2510.6,3163.9,2514.3
1233.5,628.66,2658.6,2806.2,2121.6,2180.6
1233.7,1224.5,3449.7,3054.7,2850.9,2425.1
1277.9,1576.4,2360.3,2628.2,3156.5,2695.2
1294.1,1399.1,1160.5,1326.4,2557.1,2108.6
1301,570.03,2877.5,2187,2065.3,2113
1320.4,787.57,2785,2399.5,2172.3,2055
1339.6,960.43,2526.5,2732.4,2668.1,3117.3
1367.9,1070.6,1996.6,2462.2,2669.1,2872.3
1373.8,1842.7,2212.6,1867.6,2085.5,1903.4
1442.5,506.43,1385.2,1557.9,865.47,1091
1456.7,1583.4,2120.8,1536.8,2423.9,2749.8
1486.7,1429.2,2569.5,2383.9,1988.7,2274.4
1496.3,1232.7,2586.6,3213.3,1494.8,2651.1
1506.6,2020.8,1263.4,1853.1,1914.5,2155.6
1498.4,928.92,2765.3,1820.6,1001,2375.4
1525.7,342.03,1297.9,587.87,644.89,1415
1540.6,645.06,1362.1,1322,719.52,1657.1
1535.4,832.84,2198.3,1571.4,2236.3,1490
1588.1,1914,1160.2,2292.6,1876.4,2039.1
1609.9,1730.4,1597.6,2324,1598,2265.3
1645.5,2026.9,1870.5,1583.5,1765.6,841.7
1641.8,972.45,2268.3,1956.3,2751.8,2495.5
1647.8,1349.1,1336.2,2257.2,2046.6,1964.3
1649,1091.1,1789.9,2323.2,2855.2,2298.5
1656.3,1191.3,2788.1,2397.9,2922.1,2208.8
1694.6,1501.4,1946,1931.6,2039.1,1363.1
1735.7,911.48,1814.4,1819.5,2105.3,1770.4
1826.3,1297.6,2659.9,1715.8,1868.1,1790.6
1818.3,1125.1,2271.2,1411.4,1965.4,1375.8
1854.7,2019.2,576.31,912.43,1091,1336.1
1912.9,1446.3,1953.1,1465.6,1433.3,1673.1
2049.7,1194.1,1742.7,-1022.5,1767.4,1450.5
2068.8,232.32,1173.7,1473.3,1115.6,1443.8
2077,1491.7,1138.9,1450.9,950.85,1106.3
2195.2,1388.8,-255.34,670.66,1494.6,1277.7
2227.5,1241.5,1065.2,1631.9,-188.93,1366.9
2245.4,288.59,1005,1250.3,1455.9,1535
2317.9,372.44,1413.5,1350.1,1687.5,847.25
160.95,1899.9,475.17,1157.3,452.88,1143.7
190.28,1039.9,451.71,924.61,614.31,1074.6
212.35,1558.8,1012.9,1028.4,889.03,928.6
241.7,896.64,955.06,33.953,-30.873,793.54
253.45,1301.6,1272.9,847.92,934.85,1463.1
427.86,1519.5,316.9,198.88,908.84,1305.6
422.66,162.86,789.52,930.49,-102.79,332.42
424.71,1197.5,705.88,377.52,935.01,856.32
454.95,1348.9,774.55,716.77,686.39,1250.5
598.05,1379.8,446.77,283.39,-22.948,538.47
1173.6,1675.6,46.064,546.18,108.57,733.34
1199,1225.2,101.41,42.221,-0.53193,305.36
1223.3,1397.3,295.46,332.59,-191.75,817.56
1264.7,1760.7,-546.16,1033.1,110.62,26.101
1283.1,1890.5,109.48,-683.67,506.44,867.33
1278.9,1544.9,-602.16,-1396.5,161.33,608.88
1326.3,1106.5,-659.43,574.77,942.23,643.01
1348.8,915.05,-383.74,329.79,611.65,53.344
1377.8,1247.4,856.42,551.24,372.39,985.49
1403,763.72,221.98,-59.275,940.13,157.48
1408.3,1637.4,721.21,900.89,87.066,927.45
1400.8,579.45,50.277,-133.62,174.01,-139.87
1426.8,1801.3,617.19,-2341.8,412.72,593.5
1436.1,1429.6,83.217,928.26,709.64,958.38
1457.5,1044.7,713.1,213.15,1016.9,109.61
1504.2,562.22,-390,152.47,363.78,-1267.1
1526.4,1181.7,1096.7,566.25,-75.489,533.21
1544.9,768.43,531.37,271.47,-106.27,367.99
1561.2,939.05,69.15,843.02,729.13,130.64
1585.7,1314.3,184.81,834.87,-515.42,493.45
1566.4,1761.8,220.79,975.6,516.79,791.46
1578.9,2066.1,430.36,177.83,424.06,393.84
1604.3,1910.8,-224.3,65.644,993.58,384.17
1625,1084.2,687.39,26.977,771.93,458.13
1614.1,1659.5,690.78,275.19,-27.11,225.21
1690.1,576.35,-153.36,-1019.3,-623.55,-1265.2
1683.9,734.61,-1538.8,523.47,354.33,102.69
1715.6,1187.2,1114.6,-345.86,-943.39,-225.38
1747.9,1549.8,-535.36,297.11,-188.54,272.4
1798.6,870.24,-87.015,404.35,-697.27,-787.74
1883.3,734.85,-255.26,-180.28,-2022.7,-881.24
1982.3,132.95,-1081.4,-1357.5,-753.41,-1424.6
2008.1,252.2,40.891,-751.2,-331.25,-957.12
2112.5,260.35,-1268.2,-454.31,-1354.6,-618.45
2154.7,118.51,-442.66,-1812.2,-610.07,-1351.2
446.03,929.29,-1529.8,-883.56,-1532.6,-353.06
467.86,1837.8,-1212.3,-1021.7,-1442.7,-1148
506.9,334.93,-2142.1,-386.68,-1139.9,-546.82
561.47,1154.1,-909.47,-1387,-1270.6,-1289
569.09,866.61,-464.74,-1362.8,-1077.3,-785.6
630.78,534.76,-1391.2,-1353.4,-774.22,-1586.3
624.39,225.93,-795.62,-1525.9,-2247.6,-723.58
694.14,1046.4,-878.47,-1605.1,-1059.5,-501.75
709.39,377.81,-566.54,-1605.1,-1405.2,-717.91
731.38,870.74,-1010.6,-1170.3,-1005.7,-1859.1
762.86,1248.3,-859.31,-2061.1,-632.53,-1079.4
761.04,219.38,-958.92,-659.21,-926.14,-830.06
890.04,549.16,-1588.7,-1310.6,-1035.7,-1201.1
905.2,1101.9,-932.1,-1299.2,-931.99,-1701.2
912.65,198.63,-1322.5,-812.24,-1851.7,-1751.4
935.05,430.81,-2186.4,-1864.4,-811.88,-888
925.55,936.58,-2743.1,-917.81,-1107.7,-767.27
968.77,309.81,-338.25,-820.02,-94.362,-639.77
1430.8,1923.1,-544.99,-1167.4,-311.11,-1028.6
1582.4,1790.7,-1390.4,-350.66,-1794.3,-657.18
1600.7,1513.2,-538.51,-1307.3,-1525.9,-1377.3
1670.5,282.19,-2380.6,-1698.6,-1994.9,-2057
1657.5,1612.3,-1175.1,-457.37,-682.75,-1491.7
1750.6,1882.6,-1281.7,-385.46,-333.59,-313.81
1779.5,2041.7,-605.59,17.176,-291.81,-207.5
1788.4,1600.1,104.68,-104.81,-1030.6,-837.29
1789.5,1743.1,-1303.7,-863.09,-295.05,-612.08
1910.6,2022.2,-1139.6,-206.36,-876.34,-439.99
1957.9,1724.7,-302.53,-313.36,-623.04,98.259
2086.7,1556.3,-312.24,-775.64,-829.24,-2059.2
2144.4,1855.4,-699.15,-1491.4,-601.19,-931.98
2249.4,2039.5,-342.28,-368.63,-837.36,-1176.5
2235.9,1665.7,-1011.1,-1061.5,-314.63,-966.76
2394.3,1769.9,-25.771,-546.83,-258.29,-798.96
2442.6,1925.4,-665.02,-1070.2,-694.86,-830.08
233.75,289.88,-1480.4,-1389.5,-2317.3,-1160.3
300.48,1472.4,-491.72,-1106.7,-1022,-758.8
391.94,1383.6,-1432.7,-1372.3,-805.22,-797.71
416.1,1691.3,-1548.7,-1622.9,-1067.3,-511.21
441.68,564.13,-1388.2,-837.99,-983.11,-1106.9
440.48,367.14,-1154.3,-1404.5,-612,-577.54
455.82,204.8,-328.11,-729.2,-838.17,-1273.6
513.12,1841.5,-598.44,-1046.9,14.122,-236.46
597.89,1324.7,-1348.8,-572.46,-380.38,-1296.2
619.1,444.65,-88.255,-965.27,-466.7,-282.77
634.94,218.81,-828.1,-868.78,-1208.9,-175.12
695.18,1935.1,-668.46,-724.99,-482.6,-760.74
704.89,1236.5,-599.17,-1175.8,-1721.1,-1315.4
668.6,1770.9,-66.93,-328.91,-90.345,-227.94
699.85,1741.9,-139.84,139.37,263.88,165.1
759.79,342.92,-1132.8,124.07,-397.42,-953.09
839.8,1476.8,-1503.8,7.3041,-235.05,-262.66
909.38,1329.2,-830.56,-648.4,-1010.3,-1445.1
929.36,235.34,-158.47,-965.84,-635.8,-510.1
966.84,1707.3,-1640.9,-555.28,-1495.1,-695.69
1006.5,1494.1,-1427.8,-1178.6,-303.61,-1014.5
1184.5,170.94,-1441.2,-469.48,-687.45,-155.22
1249.8,525.68,-661.44,-2422.1,-653.97,-749.49
1247.8,349.82,-657.86,-350.83,-235.27,-421.62
1374.8,202.17,-246.11,-317.2,-350.35,-1615.2
1419.5,456.5,-670.95,-612.48,-638.15,-1852.2
1617.8,1627.7,-908.91,-860.31,-1141.7,-931.52
1683.5,1542.4,101.15,-923.8,-2140.8,-1393.6
1792,1410.4,-507.15,-199.36,-791.48,-465.78
1844.5,1635.7,-1045.4,-20.447,-334.77,247.18
1851.3,1764.2,-613.44,-641.62,82.529,-105.97
1969.5,1510.6,-757.3,-971.24,-176.97,199.3
1989.7,1676.9,-59.6,243.1,-798.64,-305.98
2004.2,1209.5,-732,-681.22,-1901.1,-1060.6
2065.7,1057.4,-551.09,-643.79,-134.6,-1191.6
2071,1350.1,4.0653,-362.49,-526,220.6
2107.5,1503.6,-523.31,-118.44,117.53,-547.59
2165.6,1267,104.55,-190.31,141.67,332.6
2175.2,1083.2,75.918,-1305.2,-2038,-601.16
2265.4,506.57,-980.86,-1774,-1166,-535.73
2280.4,1294.2,-901.17,-651.69,-414.75,-413.74
2284.8,1447.6,-848.93,-1300.5,-362.08,-294.82
2321,281.42,-744.99,-200.08,-577.8,-396.11
2347.4,456.18,-64.333,-634.04,-322.81,216.82
2372.6,146.32,-525.58,-908.67,-220.59,-551.21
2458.9,876.3,-475.43,-634.06,-524.24,-935.42
193.62,361.85,-324.52,55.932,-1308.2,445.37
172.13,671.48,-895.24,-1157.7,-732,-1625.5
201.73,523.3,-408.62,115.48,-101.69,-886.64
234.78,163.06,-206.79,4.4518,-161.55,-303.91
380.23,430.12,-120.96,-605.69,-1184.2,-206.05
424.95,226.07,-636.47,-386.41,-802.29,-1669.3
464.14,360.2,-204.35,-236.15,-729.8,-540.97
814.77,1799.9,12.881,-1450.5,-318.04,320.01
870.26,1360.3,281.33,-836.26,-1005.3,-649.31
870.71,1688.4,-472.02,226.66,-1612.3,-408.07
892.18,1530.1,703.19,108.08,347.74,46.876
964.74,1724.2,1031.2,-46.284,429.11,793.72
996.84,1901,356.6,428.24,119.21,79.687
1030.3,2046.7,-39.896,502.11,500.78,511.87
1048.7,1172.6,-1137.2,-541.54,-348.84,-137.66
1031.4,1518.8,-536.84,531.49,494.44,400.59
1051.1,599.74,-1099,-1524.7,-788.6,-464.65
1085.4,1653.9,652.85,1070.7,-1843.8,808.64
1090.5,782.32,-401.23,-776.37,-48.2,-886.97
1161.7,1355.6,746.2,506.8,-66.292,-64.443
1197.6,1866.6,702.26,880.95,434.74,508.42
1194.4,1512,451.79,1054.4,562.9,302.73
1204.1,678.77,84.021,-61.857,-555.88,105.04
1306.9,1671.6,677.67,42.481,467.1,369.16
1333.6,765.3,-633.9,-490.79,-3643.5,104.06
1388.1,1502.6,287.12,253.79,280.09,1308.5
1413.4,1844.2,1157.6,489.59,34.358,348.27
1421.9,868.49,76.826,-150.66,137.57,471.63
1423.6,1004.6,264.46,808.17,479.33,-121.72
1444.7,1150.4,-197.9,-108.3,-574.03,465.03
1464.1,1465.8,487.63,506.9,456.75,-788.14
1471.7,624.48,68.948,-244.75,-1637.2,-60.917
1571.7,1688.7,270.89,-303.09,49.656,409.72
1558.7,361.83,-1984.5,-157.07,-381.07,-1679.3
1568.9,1925.7,557.36,351.07,1014,923.84
1552.6,1307.2,809.29,-99.706,995.9,-258.31
1577.6,1014.9,515.45,699.48,-16.77,648
1620.2,886.33,363.02,-779.22,-878.22,237.69
1635.3,714.85,-57.322,186.8,61.529,410.57
1667.4,1237.1,692.34,-146.05,565.01,503.65
1702.4,359.29,450.38,48.105,342.23,-763.57
1742.9,1064.1,47.097,-1328.5,1469.8,247.53
1787.7,544.22,-248.83,-726.77,-579.09,-313.21
1796.5,962.96,861.63,151.62,-288,-372.2
1797.1,283.88,521.49,-1637.4,-872.06,74.185
1869,1152.2,637.62,290.45,1055.2,874.41
1876.1,1966.3,608.98,1138.6,478.75,762.07
1881.9,457.57,249.69,-33.085,-1447.7,-395.27
1912.5,199.22,-144.81,8.1637,-92.519,-736.34
1907.6,1344.5,-198.31,325.96,635.95,165.7
2028.7,1152.4,-325.21,636.81,204.36,674.54
2032.6,1528.9,194.78,803.48,1167.9,541.47
2034.6,394.58,-1455.8,-4.3851,34.932,-632.29
2026.9,1328.3,717.36,1133.4,844.86,953.07
2037.6,1879.3,766.45,570.7,220.56,1126.8
2030.9,112.35,171.24,-1200.7,295.33,-184.44
2138.9,1054.3,153.86,-507.07,-229.35,-381.83
2180.4,1804.6,920.34,1173.9,911.95,722.24
2204.6,1999.8,1377.5,538.18,802.01,546.42
2203.7,1389.3,456.98,764.96,-147.18,19.416
2258.3,1642.7,1457.5,745.77,899.97,1213
2265.3,1219.1,-51.711,366.83,864.02,294.55
2302.4,129.85,-883.89,-47.607,-119.15,-48.001
2313.6,1960.7,1188.1,518.28,1302.1,877.63
2358.2,1786.2,798.97,849.42,741.4,-1162.6
2351.6,1486.9,-1906.1,224.05,1054.6,1117.9
2358.7,1995.3,1160.4,438.32,856.71,1601.3
2455.6,209.77,-242.61,-174.72,184.23,272.85
125.59,1793.7,2412.8,2456.1,2654.1,2284.3
135.6,1609.7,3003.6,3012.9,3401.4,3071.3
183.19,428.53,2198.4,2576.4,2234,2533.9
197.39,2000.5,2341.2,2984.4,2918.8,3310.7
180.85,1285.4,3388.9,2200.1,2206.8,3516.8
200.82,829.2,2897.4,3293.3,2695.7,2365.5
227.42,1447.1,3738.1,3155.5,3787.8,3414
255.33,1108.7,3650.4,3424,2946.3,2888.8
247.08,1661.6,3371.5,3077.6,3693.7,3428
306.89,231.39,2782.8,3011.6,2736.7,1632.4
295.35,969.78,3149.8,3390,2831.7,3152.6
321.89,503.4,2773.4,2895,3100.4,2979.5
321.37,1250.4,2902.3,3723.5,3592.8,2823.7
350.28,1868,3178.3,2279,2271.2,2480.2
354.91,1492.7,3546.8,3412.5,2284.3,3200
381.23,1671.2,3478,3928,3444.3,3473.8
364.33,751.54,2859.1,2579,3515.9,3473.8
432.94,1098.3,3552.2,3028.2,3991.9,3681.3
439.46,1519.9,3731.2,3521.4,2334.1,2031.8
440.16,377.44,2985.6,1917.6,3324.8,2765.6
468.97,587.34,3167.3,3131.6,2995.8,3390.7
450.69,827.47,2009.2,3509.7,3129.4,2917.4
521.6,1080.7,3582.2,3536.6,2554.1,3683.8
540.24,1764.7,3241.8,2358.7,3067.3,3092.1
549.21,380.59,2987,2315.9,3071,1488.7
568.08,860.15,2501.9,2878.7,3724.1,3719.5
590.98,1298.5,2101,3251.3,3584.9,3535.6
582.11,1869.9,3240.2,3156.2,2745.4,3192.8
630.19,1435.6,3386,3240.8,3309.1,3688.5
669.28,1660.5,2917.6,2944.1,2988.2,3148
680.24,608.84,3170.8,2749.1,3119.5,3415.8
670.43,288.91,1234.2,2763,1917.9,2801.7
723.37,1093.2,3208.8,3592.1,2700.8,2777.7
733.25,1529.4,3388.6,3103.3,2989.1,3335.3
811.29,719.38,3185.3,3846,3062,3628.1
812.35,796.99,4024.1,3145.3,4132.8,2621
796.9,409.01,3576.6,3324.6,3556.1,3915
852.3,1641.4,3253.7,2918.2,2680.3,2427.6
878.13,538.27,2723.9,3151.2,3217.6,3739.1
903.65,327.24,2596.1,2993,3322.9,3610.3
912.65,939.25,3322.4,3271.9,3016.7,2341.1
930.65,1343.5,2208,2858.7,2948.7,3185.1
960.65,1112.5,3171.8,2616.2,3181.5,2872.7
989.95,431.77,3299,2834.6,2811.5,3422.6
994.93,1502.9,2845.3,3215.3,3139,3030.7
1020.3,185.31,2857,2320.7,2783.4,2500.4
1050.6,801.48,2871.7,3318.7,2771.9,3140.3
1117.1,1342.6,3267,2715.5,2562.4,2093.3
1121.6,506.97,2709.3,3004.8,3635.7,2369.8
1135.8,1163.6,3114.4,2993.7,2555.8,3418.7
1158.2,1024.8,3161.6,3316,1719.4,2540.1
1167.1,324.25,2924.9,3133,3047.6,3136.7
1181.4,1513.3,2325.8,2516.4,2758.3,2858.6
1237.6,192.12,2970.2,3218.9,3019.2,3217
1229.9,838.62,2497.2,3250,3034.2,2622.7
1278.9,1244.2,2400.1,2749.8,3023.7,3527.9
1288.5,259.18,2939.8,2987.2,3636.1,1954.4
1372.9,100.45,2964.6,2367.5,3225.6,2474.5
1455,252.91,3402.6,3440.3,3581.4,2887.8
1461.7,331.5,3407.7,3368.5,2422.6,2461.7
1511.4,402.94,2930.8,1438.8,3178.3,2477.2
1608.5,215.16,2853.3,2036.4,2982.9,2913
1737.6,237.95,2717.4,3152,3202.9,1967.4
1922.9,337.64,1565.7,2419.6,1708.8,2489.1
1942.2,175.19,2458.8,2318.7,2395.8,2165.7
2100.9,1918.7,3041.1,3256.3,2722.5,2520.1
2211.2,1952.7,3316.2,2242.9,2737.6,2986.9
2332.3,1946.2,3546.1,3728.5,3646.6,2781.4
2337.2,1874.8,3703.2,2028.4,2440.9,3658.8
2442.1,1220.7,3571.3,3543.1,3203.8,3380
146.26,806.87,3651.5,3616.7,3957.4,3908.8
144.51,1420.1,4557.1,4319.9,4311.1,3069.9
193.42,1530.9,4150.5,3447,3933.9,3893.6
178.11,696.31,2691.8,2636.2,3836.2,3386.7
213,1010.5,3221.4,4187.6,3520,3744.3
231.4,1221.1,3523.1,4320.6,3758.5,3989.5
285.05,1321.7,4522.9,3617,4514.2,3232.8
300.19,914.58,3875.1,3853.5,3371.3,3423.1
307.9,590.87,3323.8,3976.1,3217.1,3854.5
302.38,1996.7,3521.8,3237,2930.5,3363
339.92,657.4,3955.2,3655.7,3434.1,3881
347.74,1136.6,4036.8,4209.8,3839.3,3738.8
366.69,779.71,3735.2,4213.7,4090.6,4030
363.15,1429.8,3500.4,4094,4100.3,4167.9
390.21,1583.3,4360.2,3739.8,2874.4,4062.3
394.28,1815.3,3657.1,3659.4,3963.5,3010.3
396.77,560.55,3915.4,2092.3,3242.1,3357.6
467.1,889.79,3684.6,3646.1,3951.6,4134.2
471.5,1285.2,3753.1,4560,4250,4083.1
488.87,1083.2,4015,4331,3549.5,3885.3
527.29,261.7,2774.9,2509.4,2611,2431.5
